id,digit
4847,1
4848,5
4849,5
4850,0
4851,9
4852,6
4853,2
4854,8
4855,1
4856,4
4857,4
4858,6
4859,3
4860,6
4861,0
4862,3
4863,7
4864,5
4865,5
4866,3
4867,3
4868,5
4869,7
4870,1
4871,4
4872,4
4873,0
4874,6
4875,0
4876,5
4877,5
4878,8
4879,0
4880,1
4881,3
4882,8
4883,9
4884,1
4885,3
4886,1
4887,1
4888,6
4889,5
4890,6
4891,1
4892,5
4893,6
4894,8
4895,7
4896,0
4897,3
4898,7
4899,4
4900,7
4901,1
4902,3
4903,5
4904,4
4905,1
4906,1
4907,6
4908,2
4909,3
4910,3
4911,1
4912,5
4913,6
4914,7
4915,0
4916,9
4917,5
4918,8
4919,7
4920,6
4921,9
4922,3
4923,9
4924,8
4925,7
4926,7
4927,8
4928,9
4929,7
4930,6
4931,3
4932,3
4933,3
4934,6
4935,4
4936,3
4937,9
4938,2
4939,7
4940,8
4941,7
4942,1
4943,0
4944,9
4945,8
4946,7
4947,6
4948,2
4949,2
4950,5
4951,5
4952,6
4953,0
4954,8
4955,3
4956,7
4957,9
4958,3
4959,4
4960,0
4961,3
4962,6
4963,4
4964,4
4965,4
4966,8
4967,1
4968,7
4969,7
4970,3
4971,5
4972,7
4973,5
4974,5
4975,5
4976,6
4977,8
4978,9
4979,7
4980,4
4981,8
4982,1
4983,0
4984,8
4985,9
4986,5
4987,9
4988,4
4989,4
4990,5
4991,9
4992,6
4993,6
4994,9
4995,2
4996,5
4997,2
4998,1
4999,4
5000,6
5001,8
5002,6
5003,7
5004,1
5005,8
5006,3
5007,7
5008,4
5009,4
5010,2
5011,3
5012,6
5013,3
5014,5
5015,6
5016,9
5017,9
5018,8
5019,0
5020,4
5021,4
5022,5
5023,7
5024,7
5025,8
5026,4
5027,5
5028,7
5029,7
5030,2
5031,1
5032,3
5033,6
5034,9
5035,5
5036,3
5037,8
5038,2
5039,0
5040,8
5041,1
5042,4
5043,5
5044,9
5045,1
5046,2
5047,5
5048,7
5049,1
5050,3
5051,9
5052,5
5053,1
5054,5
5055,8
5056,4
5057,0
5058,3
5059,3
5060,6
5061,1
5062,6
5063,2
5064,3
5065,1
5066,6
5067,0
5068,5
5069,1
5070,3
5071,3
5072,8
5073,9
5074,3
5075,4
5076,4
5077,3
5078,1
5079,1
5080,5
5081,9
5082,5
5083,1
5084,7
5085,5
5086,4
5087,6
5088,4
5089,8
5090,1
5091,1
5092,4
5093,0
5094,2
5095,0
5096,1
5097,1
5098,8
5099,5
5100,8
5101,4
5102,2
5103,2
5104,4
5105,9
5106,0
5107,0
5108,9
5109,4
5110,1
5111,0
5112,4
5113,5
5114,0
5115,7
5116,2
5117,0
5118,6
5119,0
5120,3
5121,8
5122,0
5123,9
5124,8
5125,9
5126,4
5127,6
5128,0
5129,9
5130,1
5131,9
5132,0
5133,3
5134,4
5135,4
5136,7
5137,8
5138,3
5139,1
5140,9
5141,6
5142,0
5143,8
5144,8
5145,3
5146,0
5147,9
5148,2
5149,5
5150,2
5151,8
5152,0
5153,2
5154,4
5155,2
5156,6
5157,9
5158,4
5159,8
5160,1
5161,8
5162,5
5163,2
5164,0
5165,1
5166,5
5167,0
5168,2
5169,6
5170,0
5171,2
5172,0
5173,0
5174,7
5175,3
5176,8
5177,4
5178,7
5179,1
5180,7
5181,7
5182,3
5183,1
5184,7
5185,6
5186,4
5187,7
5188,1
5189,9
5190,4
5191,2
5192,2
5193,2
5194,5
5195,7
5196,5
5197,5
5198,3
5199,4
5200,7
5201,2
5202,9
5203,1
5204,6
5205,7
5206,0
5207,0
5208,3
5209,0
5210,7
5211,9
5212,7
5213,3
5214,6
5215,6
5216,4
5217,9
5218,1
5219,5
5220,2
5221,4
5222,5
5223,0
5224,4
5225,9
5226,7
5227,5
5228,6
5229,1
5230,8
5231,6
5232,2
5233,5
5234,3
5235,0
5236,2
5237,6
5238,3
5239,1
5240,3
5241,0
5242,7
5243,4
5244,1
5245,3
5246,5
5247,8
5248,6
5249,8
5250,5
5251,4
5252,4
5253,9
5254,3
5255,3
5256,0
5257,1
5258,0
5259,5
5260,4
5261,7
5262,5
5263,2
5264,6
5265,8
5266,6
5267,2
5268,8
5269,9
5270,7
5271,7
5272,4
5273,8
5274,6
5275,9
5276,3
5277,9
5278,0
5279,0
5280,3
5281,1
5282,6
5283,8
5284,9
5285,2
5286,6
5287,1
5288,6
5289,1
5290,6
5291,1
5292,2
5293,7
5294,1
5295,9
5296,0
5297,6
5298,3
5299,7
5300,1
5301,4
5302,0
5303,4
5304,9
5305,5
5306,0
5307,4
5308,2
5309,4
5310,9
5311,3
5312,1
5313,3
5314,7
5315,9
5316,6
5317,2
5318,4
5319,4
5320,2
5321,4
5322,1
5323,6
5324,4
5325,4
5326,5
5327,0
5328,2
5329,6
5330,9
5331,1
5332,2
5333,0
5334,2
5335,5
5336,6
5337,4
5338,8
5339,4
5340,6
5341,8
5342,0
5343,2
5344,0
5345,7
5346,5
5347,9
5348,5
5349,8
5350,0
5351,5
5352,4
5353,3
5354,9
5355,6
5356,2
5357,1
5358,4
5359,4
5360,6
5361,2
5362,0
5363,2
5364,6
5365,4
5366,9
5367,4
5368,3
5369,0
5370,7
5371,4
5372,5
5373,1
5374,4
5375,0
5376,5
5377,0
5378,0
5379,4
5380,2
5381,1
5382,2
5383,8
5384,4
5385,1
5386,9
5387,4
5388,2
5389,9
5390,5
5391,7
5392,5
5393,7
5394,2
5395,1
5396,4
5397,3
5398,1
5399,1
5400,0
5401,9
5402,7
5403,2
5404,5
5405,1
5406,9
5407,0
5408,8
5409,5
5410,5
5411,7
5412,4
5413,5
5414,7
5415,4
5416,4
5417,1
5418,3
5419,0
5420,2
5421,6
5422,7
5423,0
5424,7
5425,7
5426,1
5427,4
5428,8
5429,1
5430,1
5431,0
5432,9
5433,8
5434,8
5435,6
5436,4
5437,9
5438,2
5439,8
5440,5
5441,5
5442,1
5443,1
5444,2
5445,3
5446,4
5447,0
5448,0
5449,5
5450,1
5451,6
5452,7
5453,4
5454,7
5455,1
5456,1
5457,2
5458,7
5459,1
5460,1
5461,9
5462,9
5463,1
5464,0
5465,5
5466,4
5467,8
5468,6
5469,6
5470,6
5471,6
5472,2
5473,6
5474,8
5475,8
5476,2
5477,5
5478,1
5479,7
5480,9
5481,7
5482,1
5483,3
5484,7
5485,1
5486,0
5487,9
5488,3
5489,6
5490,0
5491,0
5492,6
5493,8
5494,3
5495,4
5496,1
5497,6
5498,0
5499,7
5500,1
5501,9
5502,9
5503,3
5504,5
5505,3
5506,4
5507,2
5508,0
5509,6
5510,1
5511,9
5512,2
5513,5
5514,5
5515,8
5516,9
5517,0
5518,1
5519,1
5520,6
5521,9
5522,1
5523,3
5524,4
5525,3
5526,5
5527,3
5528,2
5529,2
5530,8
5531,6
5532,9
5533,6
5534,8
5535,1
5536,5
5537,7
5538,7
5539,5
5540,1
5541,4
5542,8
5543,1
5544,6
5545,9
5546,1
5547,3
5548,6
5549,8
5550,4
5551,5
5552,0
5553,9
5554,9
5555,0
5556,4
5557,3
5558,9
5559,4
5560,3
5561,5
5562,8
5563,1
5564,1
5565,9
5566,3
5567,4
5568,3
5569,2
5570,4
5571,7
5572,6
5573,9
5574,4
5575,4
5576,0
5577,1
5578,4
5579,6
5580,8
5581,5
5582,7
5583,5
5584,0
5585,2
5586,1
5587,1
5588,9
5589,7
5590,4
5591,4
5592,9
5593,2
5594,0
5595,5
5596,8
5597,3
5598,8
5599,8
5600,3
5601,1
5602,9
5603,3
5604,9
5605,9
5606,9
5607,7
5608,5
5609,6
5610,2
5611,7
5612,9
5613,6
5614,9
5615,0
5616,8
5617,6
5618,0
5619,0
5620,7
5621,3
5622,7
5623,5
5624,9
5625,1
5626,6
5627,4
5628,0
5629,5
5630,4
5631,2
5632,3
5633,3
5634,6
5635,3
5636,6
5637,7
5638,6
5639,4
5640,2
5641,6
5642,9
5643,3
5644,7
5645,2
5646,8
5647,8
5648,3
5649,6
5650,2
5651,0
5652,6
5653,4
5654,7
5655,5
5656,0
5657,1
5658,0
5659,1
5660,0
5661,3
5662,0
5663,7
5664,6
5665,8
5666,4
5667,7
5668,7
5669,2
5670,7
5671,0
5672,1
5673,3
5674,7
5675,8
5676,3
5677,7
5678,6
5679,1
5680,6
5681,4
5682,8
5683,9
5684,4
5685,1
5686,9
5687,9
5688,7
5689,1
5690,5
5691,4
5692,0
5693,8
5694,9
5695,0
5696,3
5697,3
5698,8
5699,1
5700,9
5701,7
5702,7
5703,3
5704,0
5705,8
5706,6
5707,7
5708,8
5709,2
5710,1
5711,4
5712,5
5713,9
5714,2
5715,6
5716,0
5717,9
5718,5
5719,8
5720,2
5721,8
5722,7
5723,8
5724,7
5725,5
5726,0
5727,0
5728,1
5729,8
5730,2
5731,9
5732,1
5733,8
5734,4
5735,5
5736,7
5737,9
5738,4
5739,7
5740,3
5741,1
5742,6
5743,3
5744,6
5745,0
5746,0
5747,4
5748,5
5749,1
5750,9
5751,9
5752,6
5753,0
5754,1
5755,0
5756,0
5757,6
5758,6
5759,2
5760,0
5761,8
5762,0
5763,8
5764,7
5765,1
5766,0
5767,4
5768,2
5769,3
5770,6
5771,7
5772,1
5773,0
5774,3
5775,8
5776,8
5777,9
5778,7
5779,9
5780,8
5781,4
5782,2
5783,2
5784,4
5785,9
5786,6
5787,3
5788,6
5789,0
5790,6
5791,1
5792,7
5793,6
5794,7
5795,5
5796,1
5797,6
5798,9
5799,7
5800,3
5801,8
5802,9
5803,3
5804,7
5805,5
5806,7
5807,8
5808,0
5809,9
5810,0
5811,6
5812,2
5813,3
5814,8
5815,0
5816,8
5817,4
5818,9
5819,1
5820,2
5821,1
5822,9
5823,1
5824,5
5825,5
5826,1
5827,5
5828,5
5829,9
5830,5
5831,1
5832,2
5833,3
5834,0
5835,5
5836,8
5837,6
5838,4
5839,5
5840,5
5841,6
5842,8
5843,6
5844,7
5845,3
5846,2
5847,8
5848,8
5849,8
5850,4
5851,3
5852,3
5853,7
5854,8
5855,9
5856,9
5857,6
5858,6
5859,3
5860,4
5861,4
5862,5
5863,0
5864,0
5865,6
5866,1
5867,9
5868,5
5869,5
5870,4
5871,7
5872,9
5873,7
5874,0
5875,9
5876,1
5877,9
5878,1
5879,0
5880,3
5881,2
5882,4
5883,6
5884,8
5885,5
5886,7
5887,9
5888,5
5889,2
5890,3
5891,4
5892,7
5893,8
5894,3
5895,9
5896,6
5897,5
5898,5
5899,9
5900,2
5901,7
5902,7
5903,5
5904,0
5905,2
5906,5
5907,7
5908,3
5909,3
5910,3
5911,7
5912,3
5913,0
5914,1
5915,1
5916,4
5917,2
5918,2
5919,0
5920,8
5921,2
5922,8
5923,3
5924,2
5925,5
5926,0
5927,5
5928,7
5929,4
5930,2
5931,9
5932,2
5933,9
5934,0
5935,2
5936,5
5937,2
5938,1
5939,4
5940,7
5941,1
5942,3
5943,6
5944,7
5945,5
5946,0
5947,7
5948,2
5949,2
5950,7
5951,1
5952,7
5953,0
5954,0
5955,5
5956,7
5957,8
5958,0
5959,2
5960,9
5961,9
5962,7
5963,8
5964,7
5965,2
5966,9
5967,4
5968,1
5969,3
5970,2
5971,6
5972,0
5973,1
5974,0
5975,0
5976,9
5977,6
5978,7
5979,0
5980,0
5981,6
5982,3
5983,4
5984,7
5985,0
5986,6
5987,7
5988,5
5989,2
5990,6
5991,4
5992,2
5993,5
5994,3
5995,4
5996,9
5997,1
5998,5
5999,6
6000,2
6001,7
6002,9
6003,2
6004,2
6005,5
6006,2
6007,5
6008,0
6009,3
6010,9
6011,1
6012,7
6013,6
6014,6
6015,8
6016,7
6017,4
6018,3
6019,3
6020,7
6021,4
6022,3
6023,2
6024,7
6025,2
6026,1
6027,6
6028,5
6029,6
6030,8
6031,4
6032,4
6033,2
6034,2
6035,2
6036,7
6037,8
6038,1
6039,6
6040,7
6041,8
6042,1
6043,6
6044,2
6045,3
6046,3
6047,7
6048,4
6049,5
6050,7
6051,0
6052,9
6053,7
6054,0
6055,0
6056,8
6057,4
6058,2
6059,2
6060,0
6061,9
6062,2
6063,8
6064,0
6065,8
6066,0
6067,1
6068,3
6069,4
6070,2
6071,7
6072,5
6073,8
6074,3
6075,6
6076,1
6077,0
6078,5
6079,5
6080,6
6081,7
6082,8
6083,1
6084,1
6085,2
6086,6
6087,9
6088,0
6089,1
6090,3
6091,2
6092,5
6093,4
6094,4
6095,1
6096,4
6097,7
6098,3
6099,3
6100,3
6101,7
6102,9
6103,4
6104,0
6105,8
6106,7
6107,6
6108,3
6109,0
6110,5
6111,5
6112,1
6113,6
6114,6
6115,4
6116,0
6117,1
6118,5
6119,9
6120,6
6121,7
6122,4
6123,0
6124,1
6125,9
6126,4
6127,0
6128,9
6129,9
6130,0
6131,0
6132,2
6133,9
6134,1
6135,9
6136,0
6137,7
6138,2
6139,9
6140,2
6141,5
6142,6
6143,7
6144,1
6145,3
6146,2
6147,0
6148,6
6149,7
6150,4
6151,4
6152,6
6153,7
6154,6
6155,2
6156,7
6157,1
6158,1
6159,2
6160,1
6161,1
6162,1
6163,4
6164,6
6165,3
6166,0
6167,3
6168,7
6169,5
6170,0
6171,2
6172,0
6173,3
6174,1
6175,2
6176,8
6177,1
6178,3
6179,2
6180,3
6181,3
6182,0
6183,3
6184,1
6185,5
6186,2
6187,2
6188,3
6189,3
6190,6
6191,0
6192,6
6193,1
6194,0
6195,8
6196,5
6197,5
6198,0
6199,2
6200,2
6201,4
6202,5
6203,7
6204,7
6205,2
6206,2
6207,6
6208,8
6209,7
6210,4
6211,9
6212,9
6213,8
6214,9
6215,7
6216,1
6217,6
6218,4
6219,6
6220,4
6221,0
6222,6
6223,5
6224,2
6225,1
6226,0
6227,6
6228,1
6229,2
6230,0
6231,1
6232,7
6233,0
6234,0
6235,9
6236,3
6237,8
6238,2
6239,9
6240,5
6241,0
6242,1
6243,0
6244,9
6245,3
6246,0
6247,6
6248,4
6249,7
6250,3
6251,2
6252,6
6253,5
6254,0
6255,4
6256,3
6257,2
6258,1
6259,4
6260,7
6261,9
6262,9
6263,3
6264,0
6265,7
6266,5
6267,0
6268,7
6269,7
6270,7
6271,7
6272,5
6273,9
6274,1
6275,9
6276,5
6277,1
6278,1
6279,0
6280,9
6281,7
6282,4
6283,6
6284,6
6285,9
6286,7
6287,8
6288,6
6289,2
6290,0
6291,9
6292,5
6293,4
6294,4
6295,1
6296,2
6297,4
6298,3
6299,1
6300,8
6301,3
6302,3
6303,8
6304,5
6305,8
6306,5
6307,1
6308,1
6309,5
6310,0
6311,8
6312,1
6313,7
6314,7
6315,5
6316,7
6317,3
6318,1
6319,5
6320,9
6321,3
6322,7
6323,8
6324,6
6325,3
6326,6
6327,9
6328,7
6329,0
6330,2
6331,1
6332,2
6333,4
6334,9
6335,7
6336,2
6337,9
6338,1
6339,9
6340,4
6341,9
6342,0
6343,9
6344,9
6345,6
6346,3
6347,1
6348,6
6349,3
6350,9
6351,8
6352,6
6353,8
6354,0
6355,1
6356,5
6357,5
6358,4
6359,0
6360,1
6361,6
6362,5
6363,2
6364,7
6365,3
6366,1
6367,9
6368,1
6369,7
6370,0
6371,7
6372,6
6373,3
6374,9
6375,0
6376,7
6377,2
6378,7
6379,9
6380,1
6381,7
6382,6
6383,1
6384,4
6385,5
6386,9
6387,2
6388,6
6389,8
6390,6
6391,9
6392,2
6393,6
6394,2
6395,6
6396,4
6397,5
6398,0
6399,6
6400,6
6401,6
6402,1
6403,7
6404,2
6405,7
6406,9
6407,1
6408,6
6409,5
6410,6
6411,8
6412,3
6413,0
6414,1
6415,4
6416,5
6417,5
6418,3
6419,9
6420,7
6421,1
6422,3
6423,8
6424,0
6425,9
6426,9
6427,8
6428,1
6429,4
6430,5
6431,2
6432,7
6433,6
6434,8
6435,7
6436,4
6437,4
6438,2
6439,0
6440,5
6441,4
6442,4
6443,9
6444,2
6445,7
6446,1
6447,8
6448,3
6449,9
6450,7
6451,8
6452,4
6453,6
6454,9
6455,8
6456,1
6457,2
6458,3
6459,2
6460,8
6461,8
6462,5
6463,3
6464,7
6465,7
6466,5
6467,2
6468,7
6469,2
6470,3
6471,2
6472,4
6473,5
6474,2
6475,3
6476,1
6477,7
6478,2
6479,5
6480,4
6481,5
6482,6
6483,2
6484,3
6485,6
6486,4
6487,5
6488,4
6489,9
6490,0
6491,5
6492,4
6493,3
6494,7
6495,9
6496,6
6497,4
6498,9
6499,9
6500,3
6501,8
6502,3
6503,7
6504,9
6505,7
6506,9
6507,3
6508,3
6509,0
6510,2
6511,7
6512,9
6513,9
6514,4
6515,2
6516,6
6517,6
6518,9
6519,1
6520,5
6521,8
6522,2
6523,8
6524,9
6525,5
6526,7
6527,3
6528,3
6529,7
6530,5
6531,5
6532,9
6533,0
6534,4
6535,0
6536,1
6537,0
6538,4
6539,4
6540,7
6541,4
6542,7
6543,3
6544,7
6545,6
6546,2
6547,6
6548,7
6549,6
6550,2
6551,5
6552,7
6553,2
6554,7
6555,9
6556,5
6557,4
6558,2
6559,3
6560,2
6561,6
6562,5
6563,0
6564,9
6565,8
6566,9
6567,9
6568,1
6569,1
6570,2
6571,1
6572,2
6573,3
6574,1
6575,4
6576,7
6577,2
6578,7
6579,6
6580,1
6581,1
6582,9
6583,4
6584,8
6585,8
6586,1
6587,3
6588,5
6589,8
6590,1
6591,6
6592,3
6593,6
6594,8
6595,2
6596,6
6597,9
6598,9
6599,9
6600,8
6601,3
6602,4
6603,6
6604,0
6605,3
6606,4
6607,2
6608,5
6609,9
6610,3
6611,2
6612,2
6613,0
6614,2
6615,9
6616,3
6617,6
6618,6
6619,5
6620,7
6621,9
6622,8
6623,0
6624,9
6625,5
6626,4
6627,6
6628,7
6629,2
6630,7
6631,7
6632,5
6633,8
6634,7
6635,3
6636,4
6637,2
6638,6
6639,5
6640,0
6641,1
6642,2
6643,5
6644,5
6645,6
6646,2
6647,8
6648,5
6649,0
6650,7
6651,5
6652,3
6653,1
6654,8
6655,4
6656,7
6657,4
6658,4
6659,6
6660,1
6661,0
6662,6
6663,5
6664,8
6665,2
6666,2
6667,7
6668,1
6669,3
6670,9
6671,1
6672,2
6673,6
6674,6
6675,6
6676,4
6677,4
6678,3
6679,3
6680,5
6681,9
6682,0
6683,8
6684,8
6685,4
6686,7
6687,1
6688,4
6689,4
6690,4
6691,7
6692,5
6693,7
6694,9
6695,5
6696,5
6697,1
6698,2
6699,5
6700,3
6701,0
6702,4
6703,4
6704,5
6705,3
6706,7
6707,4
6708,4
6709,3
6710,0
6711,9
6712,8
6713,4
6714,0
6715,8
6716,8
6717,0
6718,9
6719,1
6720,1
6721,8
6722,7
6723,5
6724,6
6725,1
6726,9
6727,4
6728,1
6729,1
6730,4
6731,0
6732,9
6733,0
6734,0
6735,9
6736,0
6737,2
6738,7
6739,8
6740,8
6741,9
6742,3
6743,7
6744,2
6745,9
6746,8
6747,7
6748,7
6749,9
6750,0
6751,0
6752,6
6753,0
6754,9
6755,5
6756,7
6757,6
6758,4
6759,1
6760,1
6761,0
6762,1
6763,6
6764,3
6765,8
6766,5
6767,6
6768,0
6769,7
6770,9
6771,3
6772,4
6773,1
6774,0
6775,3
6776,0
6777,7
6778,4
6779,0
6780,9
6781,9
6782,3
6783,8
6784,0
6785,1
6786,5
6787,1
6788,1
6789,5
6790,5
6791,9
6792,7
6793,0
6794,6
6795,5
6796,3
6797,7
6798,4
6799,0
6800,5
6801,8
6802,5
6803,2
6804,2
6805,5
6806,4
6807,5
6808,5
6809,1
6810,7
6811,5
6812,5
6813,9
6814,5
6815,3
6816,5
6817,1
6818,1
6819,7
6820,6
6821,4
6822,2
6823,0
6824,9
6825,2
6826,5
6827,8
6828,4
6829,5
6830,8
6831,9
6832,5
6833,7
6834,3
6835,3
6836,4
6837,4
6838,2
6839,2
6840,3
6841,2
6842,1
6843,8
6844,4
6845,9
6846,8
6847,8
6848,7
6849,7
6850,2
6851,4
6852,7
6853,7
6854,5
6855,2
6856,0
6857,6
6858,9
6859,8
6860,9
6861,3
6862,4
6863,9
6864,5
6865,2
6866,0
6867,0
6868,0
6869,1
6870,4
6871,8
6872,0
6873,1
6874,4
6875,9
6876,8
6877,1
6878,4
6879,9
6880,1
6881,4
6882,5
6883,2
6884,2
6885,2
6886,9
6887,1
6888,7
6889,5
6890,9
6891,2
6892,8
6893,5
6894,3
6895,8
6896,8
6897,1
6898,7
6899,5
6900,2
6901,5
6902,5
6903,6
6904,3
6905,7
6906,8
6907,3
6908,3
6909,6
6910,6
6911,1
6912,8
6913,7
6914,4
6915,7
6916,5
6917,4
6918,0
6919,7
6920,1
6921,4
6922,9
6923,9
6924,7
6925,1
6926,7
6927,8
6928,4
6929,0
6930,2
6931,3
6932,1
6933,1
6934,3
6935,6
6936,9
6937,3
6938,4
6939,9
6940,7
6941,5
6942,3
6943,6
6944,8
6945,6
6946,4
6947,0
6948,7
6949,5
6950,6
6951,7
6952,9
6953,0
6954,6
6955,4
6956,1
6957,8
6958,4
6959,1
6960,2
6961,0
6962,5
6963,5
6964,4
6965,6
6966,2
6967,1
6968,3
6969,1
6970,5
6971,5
6972,1
6973,9
6974,8
6975,2
6976,1
6977,8
6978,1
6979,1
6980,7
6981,9
6982,3
6983,2
6984,1
6985,5
6986,9
6987,6
6988,7
6989,3
6990,6
6991,7
6992,2
6993,9
6994,5
6995,7
6996,7
6997,3
6998,7
6999,5
7000,0
7001,0
7002,2
7003,7
7004,6
7005,0
7006,7
7007,9
7008,6
7009,1
7010,6
7011,0
7012,9
7013,0
7014,4
7015,2
7016,2
7017,4
7018,8
7019,7
7020,7
7021,8
7022,2
7023,3
7024,1
7025,3
7026,8
7027,2
7028,6
7029,9
7030,0
7031,2
7032,1
7033,1
7034,9
7035,9
7036,6
7037,1
7038,5
7039,3
7040,0
7041,4
7042,4
7043,9
7044,0
7045,0
7046,5
7047,7
7048,2
7049,3
7050,7
7051,5
7052,2
7053,7
7054,3
7055,4
7056,0
7057,6
7058,7
7059,0
7060,5
7061,1
7062,3
7063,3
7064,3
7065,6
7066,4
7067,5
7068,1
7069,7
7070,0
7071,7
7072,1
7073,4
7074,1
7075,0
7076,5
7077,1
7078,0
7079,5
7080,1
7081,7
7082,3
7083,2
7084,3
7085,4
7086,6
7087,6
7088,4
7089,2
7090,2
7091,3
7092,9
7093,9
7094,3
7095,7
7096,1
7097,4
7098,1
7099,4
7100,0
7101,3
7102,2
7103,8
7104,3
7105,0
7106,7
7107,5
7108,5
7109,7
7110,0
7111,1
7112,5
7113,2
7114,6
7115,8
7116,4
7117,8
7118,6
7119,3
7120,4
7121,5
7122,4
7123,7
7124,6
7125,6
7126,5
7127,6
7128,3
7129,4
7130,0
7131,4
7132,3
7133,0
7134,1
7135,5
7136,7
7137,8
7138,4
7139,5
7140,9
7141,5
7142,7
7143,6
7144,7
7145,9
7146,3
7147,2
7148,4
7149,3
7150,5
7151,9
7152,8
7153,3
7154,5
7155,7
7156,5
7157,2
7158,8
7159,7
7160,5
7161,0
7162,2
7163,4
7164,2
7165,8
7166,6
7167,4
7168,4
7169,6
7170,9
7171,3
7172,8
7173,8
7174,1
7175,0
7176,3
7177,7
7178,0
7179,5
7180,1
7181,0
7182,7
7183,1
7184,0
7185,2
7186,8
7187,5
7188,6
7189,0
7190,3
7191,3
7192,3
7193,5
7194,8
7195,5
7196,9
7197,4
7198,6
7199,7
7200,6
7201,9
7202,7
7203,8
7204,3
7205,6
7206,5
7207,4
7208,1
7209,7
7210,7
7211,4
7212,8
7213,0
7214,5
7215,1
7216,8
7217,7
7218,9
7219,8
7220,6
7221,4
7222,7
7223,0
7224,6
7225,0
7226,3
7227,9
7228,1
7229,2
7230,2
7231,1
7232,5
7233,1
7234,0
7235,7
7236,6
7237,1
7238,4
7239,3
7240,7
7241,6
7242,2
7243,2
7244,7
7245,3
7246,6
7247,5
7248,2
7249,0
7250,3
7251,0
7252,2
7253,4
7254,7
7255,1
7256,9
7257,0
7258,4
7259,9
7260,5
7261,8
7262,7
7263,1
7264,7
7265,2
7266,6
7267,2
7268,7
7269,9
7270,4
7271,5
7272,8
7273,2
7274,6
7275,0
7276,4
7277,0
7278,2
7279,7
7280,8
7281,2
7282,9
7283,4
7284,5
7285,7
7286,4
7287,6
7288,0
7289,5
7290,6
7291,0
7292,2
7293,1
7294,1
7295,5
7296,1
7297,9
7298,2
7299,5
7300,8
7301,3
7302,3
7303,8
7304,2
7305,2
7306,9
7307,3
7308,6
7309,6
7310,0
7311,6
7312,5
7313,5
7314,4
7315,2
7316,5
7317,0
7318,2
7319,0
7320,2
7321,8
7322,9
7323,8
7324,0
7325,7
7326,3
7327,7
7328,1
7329,7
7330,2
7331,3
7332,9
7333,9
7334,3
7335,3
7336,9
7337,4
7338,5
7339,0
7340,8
7341,4
7342,7
7343,2
7344,0
7345,2
7346,9
7347,4
7348,9
7349,8
7350,7
7351,7
7352,6
7353,7
7354,4
7355,5
7356,5
7357,1
7358,6
7359,3
7360,4
7361,0
7362,7
7363,0
7364,6
7365,9
7366,1
7367,7
7368,1
7369,6
7370,2
7371,1
7372,8
7373,6
7374,3
7375,6
7376,3
7377,7
7378,3
7379,7
7380,1
7381,3
7382,6
7383,9
7384,2
7385,3
7386,1
7387,8
7388,5
7389,2
7390,0
7391,2
7392,5
7393,7
7394,7
7395,3
7396,4
7397,2
7398,4
7399,8
7400,5
7401,4
7402,8
7403,0
7404,3
7405,6
7406,1
7407,5
7408,2
7409,9
7410,8
7411,0
7412,1
7413,9
7414,9
7415,5
7416,3
7417,9
7418,1
7419,7
7420,9
7421,9
7422,2
7423,1
7424,9
7425,5
7426,0
7427,4
7428,5
7429,3
7430,8
7431,6
7432,1
7433,1
7434,6
7435,2
7436,8
7437,6
7438,2
7439,1
7440,0
7441,2
7442,9
7443,5
7444,2
7445,3
7446,4
7447,4
7448,3
7449,1
7450,4
7451,2
7452,2
7453,0
7454,4
7455,2
7456,0
7457,2
7458,2
7459,2
7460,8
7461,0
7462,5
7463,6
7464,3
7465,1
7466,1
7467,7
7468,4
7469,1
7470,6
7471,3
7472,7
7473,5
7474,9
7475,1
7476,8
7477,0
7478,8
7479,7
7480,9
7481,1
7482,6
7483,1
7484,6
7485,5
7486,5
7487,1
7488,6
7489,8
7490,8
7491,2
7492,0
7493,7
7494,0
7495,5
7496,2
7497,2
7498,0
7499,4
7500,4
7501,3
7502,1
7503,5
7504,3
7505,2
7506,9
7507,0
7508,3
7509,6
7510,0
7511,8
7512,4
7513,2
7514,7
7515,1
7516,4
7517,0
7518,2
7519,2
7520,3
7521,1
7522,0
7523,6
7524,9
7525,7
7526,7
7527,1
7528,7
7529,9
7530,6
7531,8
7532,3
7533,3
7534,8
7535,7
7536,6
7537,1
7538,6
7539,4
7540,0
7541,1
7542,2
7543,2
7544,0
7545,3
7546,3
7547,2
7548,7
7549,5
7550,6
7551,6
7552,7
7553,9
7554,9
7555,3
7556,3
7557,2
7558,0
7559,3
7560,0
7561,7
7562,4
7563,6
7564,3
7565,9
7566,7
7567,7
7568,6
7569,4
7570,8
7571,9
7572,7
7573,3
7574,2
7575,0
7576,6
7577,0
7578,5
7579,2
7580,5
7581,2
7582,6
7583,3
7584,1
7585,7
7586,5
7587,7
7588,2
7589,9
7590,1
7591,0
7592,8
7593,3
7594,5
7595,4
7596,4
7597,2
7598,0
7599,8
7600,4
7601,7
7602,8
7603,3
7604,4
7605,3
7606,7
7607,7
7608,8
7609,8
7610,0
7611,6
7612,6
7613,4
7614,0
7615,5
7616,5
7617,0
7618,5
7619,9
7620,8
7621,1
7622,2
7623,0
7624,6
7625,4
7626,4
7627,5
7628,7
7629,2
7630,3
7631,7
7632,2
7633,8
7634,5
7635,8
7636,9
7637,6
7638,1
7639,9
7640,9
7641,9
7642,9
7643,3
7644,9
7645,0
