id,digit
4847,3
4848,5
4849,2
4850,1
4851,1
4852,5
4853,6
4854,5
4855,4
4856,5
4857,3
4858,1
4859,1
4860,9
4861,3
4862,3
4863,3
4864,8
4865,8
4866,6
4867,1
4868,7
4869,9
4870,4
4871,0
4872,6
4873,9
4874,7
4875,5
4876,7
4877,0
4878,0
4879,7
4880,9
4881,7
4882,4
4883,8
4884,6
4885,6
4886,1
4887,9
4888,3
4889,1
4890,7
4891,7
4892,5
4893,2
4894,6
4895,5
4896,4
4897,5
4898,0
4899,0
4900,8
4901,3
4902,9
4903,7
4904,0
4905,7
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,6
4913,5
4914,8
4915,2
4916,9
4917,6
4918,0
4919,7
4920,1
4921,6
4922,2
4923,8
4924,9
4925,2
4926,2
4927,7
4928,2
4929,4
4930,6
4931,6
4932,7
4933,7
4934,0
4935,6
4936,9
4937,0
4938,6
4939,2
4940,6
4941,5
4942,5
4943,3
4944,5
4945,3
4946,6
4947,9
4948,4
4949,5
4950,8
4951,0
4952,8
4953,4
4954,8
4955,4
4956,1
4957,1
4958,0
4959,0
4960,8
4961,6
4962,5
4963,2
4964,4
4965,7
4966,1
4967,0
4968,2
4969,0
4970,3
4971,5
4972,0
4973,7
4974,4
4975,9
4976,4
4977,6
4978,9
4979,4
4980,7
4981,0
4982,5
4983,5
4984,1
4985,7
4986,7
4987,7
4988,5
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,4
4998,9
4999,4
5000,8
5001,4
5002,9
5003,1
5004,4
5005,1
5006,0
5007,4
5008,9
5009,1
5010,3
5011,5
5012,3
5013,9
5014,2
5015,0
5016,6
5017,3
5018,5
5019,9
5020,5
5021,1
5022,2
5023,3
5024,8
5025,1
5026,0
5027,1
5028,5
5029,8
5030,5
5031,2
5032,5
5033,9
5034,4
5035,5
5036,7
5037,4
5038,7
5039,2
5040,5
5041,2
5042,1
5043,5
5044,6
5045,4
5046,5
5047,3
5048,2
5049,8
5050,1
5051,1
5052,7
5053,0
5054,9
5055,7
5056,5
5057,2
5058,1
5059,4
5060,4
5061,3
5062,0
5063,9
5064,6
5065,5
5066,7
5067,7
5068,6
5069,1
5070,3
5071,5
5072,5
5073,7
5074,8
5075,9
5076,3
5077,0
5078,3
5079,6
5080,7
5081,7
5082,2
5083,6
5084,0
5085,5
5086,5
5087,1
5088,0
5089,2
5090,2
5091,5
5092,2
5093,2
5094,0
5095,6
5096,1
5097,0
5098,1
5099,1
5100,3
5101,4
5102,0
5103,4
5104,4
5105,3
5106,5
5107,4
5108,0
5109,0
5110,2
5111,5
5112,5
5113,0
5114,0
5115,7
5116,7
5117,1
5118,7
5119,9
5120,2
5121,8
5122,5
5123,4
5124,1
5125,4
5126,0
5127,7
5128,9
5129,5
5130,9
5131,6
5132,7
5133,8
5134,1
5135,7
5136,1
5137,1
5138,7
5139,2
5140,0
5141,4
5142,8
5143,4
5144,2
5145,1
5146,3
5147,2
5148,8
5149,0
5150,4
5151,0
5152,0
5153,3
5154,0
5155,7
5156,9
5157,9
5158,1
5159,1
5160,3
5161,4
5162,9
5163,0
5164,0
5165,4
5166,1
5167,4
5168,1
5169,2
5170,5
5171,5
5172,6
5173,4
5174,1
5175,7
5176,5
5177,7
5178,9
5179,3
5180,7
5181,3
5182,5
5183,3
5184,7
5185,2
5186,5
5187,6
5188,7
5189,1
5190,0
5191,7
5192,5
5193,7
5194,2
5195,8
5196,0
5197,0
5198,5
5199,2
5200,0
5201,4
5202,4
5203,2
5204,2
5205,4
5206,3
5207,2
5208,0
5209,4
5210,6
5211,0
5212,6
5213,0
5214,6
5215,8
5216,1
5217,1
5218,0
5219,5
5220,1
5221,0
5222,4
5223,4
5224,0
5225,7
5226,6
5227,7
5228,0
5229,0
5230,2
5231,9
5232,6
5233,7
5234,1
5235,2
5236,2
5237,1
5238,1
5239,0
5240,2
5241,4
5242,4
5243,1
5244,5
5245,5
5246,2
5247,0
5248,9
5249,9
5250,0
5251,4
5252,1
5253,4
5254,9
5255,0
5256,2
5257,1
5258,3
5259,1
5260,1
5261,7
5262,6
5263,6
5264,7
5265,5
5266,5
5267,9
5268,4
5269,3
5270,9
5271,1
5272,0
5273,0
5274,0
5275,2
5276,5
5277,5
5278,9
5279,3
5280,0
5281,1
5282,6
5283,7
5284,3
5285,2
5286,8
5287,2
5288,4
5289,9
5290,5
5291,1
5292,5
5293,4
5294,5
5295,7
5296,6
5297,2
5298,8
5299,5
5300,3
5301,7
5302,5
5303,4
5304,4
5305,0
5306,1
5307,4
5308,1
5309,4
5310,0
5311,2
5312,5
5313,2
5314,2
5315,4
5316,5
5317,5
5318,0
5319,8
5320,7
5321,1
5322,7
5323,0
5324,3
5325,8
5326,2
5327,2
5328,1
5329,1
5330,6
5331,4
5332,0
5333,6
5334,0
5335,0
5336,9
5337,8
5338,6
5339,0
5340,1
5341,9
5342,3
5343,0
5344,9
5345,6
5346,6
5347,3
5348,3
5349,5
5350,0
5351,9
5352,1
5353,5
5354,9
5355,7
5356,7
5357,9
5358,1
5359,4
5360,5
5361,4
5362,3
5363,1
5364,8
5365,0
5366,7
5367,4
5368,6
5369,1
5370,1
5371,3
5372,1
5373,7
5374,0
5375,5
5376,1
5377,4
5378,7
5379,2
5380,0
5381,5
5382,0
5383,5
5384,7
5385,4
5386,2
5387,0
5388,5
5389,7
5390,1
5391,5
5392,7
5393,9
5394,3
5395,5
5396,5
5397,9
5398,0
5399,7
5400,4
5401,7
5402,5
5403,2
5404,9
5405,5
5406,2
5407,4
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,1
5417,8
5418,2
5419,2
5420,1
5421,2
5422,2
5423,0
5424,1
5425,0
5426,9
5427,9
5428,2
5429,8
5430,4
5431,1
5432,6
5433,1
5434,8
5435,5
5436,6
5437,1
5438,4
5439,2
5440,9
5441,5
5442,9
5443,6
5444,0
5445,1
5446,7
5447,4
5448,0
5449,6
5450,1
5451,9
5452,5
5453,8
5454,6
5455,0
5456,5
5457,5
5458,4
5459,3
5460,5
5461,6
5462,2
5463,1
5464,6
5465,0
5466,1
5467,5
5468,2
5469,2
5470,7
5471,0
5472,4
5473,4
5474,6
5475,3
5476,6
5477,7
5478,5
5479,7
5480,0
5481,8
5482,7
5483,6
5484,8
5485,1
5486,9
5487,9
5488,7
5489,0
5490,2
5491,8
5492,6
5493,4
5494,9
5495,5
5496,3
5497,7
5498,5
5499,0
5500,0
5501,5
5502,0
5503,0
5504,7
5505,6
5506,4
5507,6
5508,5
5509,1
5510,9
5511,3
5512,4
5513,3
5514,3
5515,3
5516,1
5517,1
5518,1
5519,5
5520,3
5521,1
5522,4
5523,1
5524,6
5525,9
5526,3
5527,4
5528,2
5529,9
5530,0
5531,1
5532,7
5533,9
5534,3
5535,9
5536,2
5537,5
5538,4
5539,0
5540,0
5541,1
5542,5
5543,5
5544,5
5545,3
5546,6
5547,6
5548,1
5549,1
5550,2
5551,3
5552,1
5553,1
5554,0
5555,5
5556,0
5557,3
5558,5
5559,9
5560,9
5561,0
5562,5
5563,4
5564,9
5565,2
5566,7
5567,4
5568,9
5569,4
5570,7
5571,0
5572,4
5573,0
5574,6
5575,3
5576,1
5577,2
5578,6
5579,4
5580,3
5581,4
5582,2
5583,0
5584,9
5585,0
5586,7
5587,5
5588,9
5589,0
5590,2
5591,8
5592,2
5593,7
5594,6
5595,7
5596,0
5597,2
5598,9
5599,6
5600,5
5601,0
5602,2
5603,1
5604,2
5605,2
5606,2
5607,9
5608,0
5609,3
5610,4
5611,7
5612,1
5613,1
5614,0
5615,2
5616,4
5617,0
5618,9
5619,3
5620,3
5621,1
5622,9
5623,9
5624,2
5625,0
5626,5
5627,8
5628,5
5629,9
5630,8
5631,5
5632,5
5633,6
5634,9
5635,0
5636,8
5637,9
5638,1
5639,5
5640,4
5641,9
5642,1
5643,5
5644,1
5645,5
5646,4
5647,1
5648,9
5649,2
5650,9
5651,3
5652,8
5653,0
5654,7
5655,4
5656,7
5657,0
5658,7
5659,0
5660,3
5661,7
5662,8
5663,0
5664,2
5665,2
5666,8
5667,0
5668,6
5669,7
5670,2
5671,0
5672,7
5673,2
5674,4
5675,4
5676,3
5677,2
5678,2
5679,5
5680,1
5681,1
5682,9
5683,1
5684,7
5685,5
5686,0
5687,5
5688,1
5689,0
5690,4
5691,1
5692,1
5693,8
5694,1
5695,3
5696,1
5697,6
5698,1
5699,0
5700,6
5701,7
5702,8
5703,2
5704,2
5705,0
5706,5
5707,5
5708,4
5709,8
5710,5
5711,9
5712,9
5713,7
5714,5
5715,3
5716,1
5717,6
5718,6
5719,0
5720,0
5721,3
5722,5
5723,4
5724,2
5725,6
5726,8
5727,6
5728,0
5729,6
5730,1
5731,4
5732,7
5733,9
5734,9
5735,4
5736,2
5737,8
5738,7
5739,7
5740,3
5741,8
5742,9
5743,9
5744,2
5745,0
5746,1
5747,1
5748,1
5749,8
5750,6
5751,2
5752,3
5753,1
5754,8
5755,3
5756,4
5757,9
5758,0
5759,2
5760,7
5761,9
5762,8
5763,4
5764,8
5765,1
5766,6
5767,1
5768,2
5769,3
5770,6
5771,9
5772,3
5773,7
5774,5
5775,7
5776,4
5777,7
5778,3
5779,2
5780,5
5781,9
5782,4
5783,7
5784,2
5785,3
5786,9
5787,3
5788,0
5789,2
5790,1
5791,2
5792,0
5793,0
5794,5
5795,8
5796,6
5797,6
5798,6
5799,8
5800,4
5801,6
5802,0
5803,6
5804,9
5805,7
5806,7
5807,6
5808,1
5809,3
5810,9
5811,1
5812,5
5813,2
5814,7
5815,1
5816,5
5817,4
5818,5
5819,4
5820,8
5821,4
5822,6
5823,1
5824,2
5825,3
5826,2
5827,7
5828,1
5829,2
5830,1
5831,5
5832,5
5833,7
5834,2
5835,8
5836,6
5837,5
5838,4
5839,2
5840,7
5841,9
5842,6
5843,9
5844,1
5845,5
5846,2
5847,5
5848,7
5849,4
5850,7
5851,2
5852,1
5853,6
5854,5
5855,7
5856,2
5857,9
5858,5
5859,2
5860,1
5861,9
5862,0
5863,5
5864,0
5865,0
5866,5
5867,1
5868,9
5869,7
5870,4
5871,6
5872,1
5873,5
5874,6
5875,4
5876,0
5877,1
5878,0
5879,3
5880,3
5881,5
5882,9
5883,4
5884,8
5885,4
5886,2
5887,4
5888,5
5889,4
5890,7
5891,8
5892,5
5893,5
5894,0
5895,4
5896,1
5897,2
5898,8
5899,6
5900,0
5901,8
5902,4
5903,0
5904,9
5905,8
5906,9
5907,5
5908,4
5909,3
5910,7
5911,1
5912,7
5913,1
5914,9
5915,3
5916,7
5917,3
5918,1
5919,9
5920,8
5921,2
5922,8
5923,3
5924,8
5925,1
5926,1
5927,2
5928,0
5929,1
5930,8
5931,5
5932,5
5933,4
5934,0
5935,2
5936,0
5937,2
5938,8
5939,5
5940,6
5941,1
5942,2
5943,3
5944,6
5945,9
5946,2
5947,5
5948,8
5949,2
5950,9
5951,8
5952,7
5953,0
5954,6
5955,5
5956,3
5957,8
5958,9
5959,6
5960,5
5961,1
5962,8
5963,2
5964,9
5965,0
5966,6
5967,5
5968,5
5969,1
5970,3
5971,9
5972,0
5973,6
5974,0
5975,7
5976,4
5977,9
5978,7
5979,8
5980,2
5981,5
5982,9
5983,7
5984,8
5985,7
5986,1
5987,5
5988,7
5989,7
5990,5
5991,1
5992,2
5993,7
5994,5
5995,1
5996,5
5997,1
5998,2
5999,3
6000,4
6001,0
6002,7
6003,1
6004,6
6005,6
6006,1
6007,0
6008,6
6009,1
6010,5
6011,0
6012,0
6013,3
6014,6
6015,3
6016,3
6017,9
6018,1
6019,4
6020,4
6021,1
6022,3
6023,2
6024,6
6025,4
6026,6
6027,4
6028,0
6029,0
6030,7
6031,2
6032,5
6033,1
6034,8
6035,9
6036,0
6037,5
6038,7
6039,7
6040,4
6041,2
6042,8
6043,8
6044,0
6045,2
6046,3
6047,5
6048,4
6049,5
6050,0
6051,9
6052,2
6053,5
6054,7
6055,6
6056,0
6057,8
6058,7
6059,4
6060,3
6061,0
6062,2
6063,7
6064,5
6065,1
6066,5
6067,5
6068,9
6069,4
6070,0
6071,7
6072,0
6073,9
6074,8
6075,5
6076,3
6077,4
6078,5
6079,9
6080,4
6081,2
6082,7
6083,4
6084,7
6085,4
6086,7
6087,8
6088,4
6089,7
6090,9
6091,0
6092,8
6093,8
6094,1
6095,4
6096,4
6097,0
6098,9
6099,0
6100,1
6101,7
6102,0
6103,2
6104,7
6105,7
6106,4
6107,7
6108,2
6109,2
6110,9
6111,5
6112,5
6113,0
6114,4
6115,8
6116,0
6117,5
6118,4
6119,5
6120,0
6121,1
6122,5
6123,9
6124,2
6125,7
6126,8
6127,1
6128,6
6129,6
6130,7
6131,9
6132,4
6133,7
6134,2
6135,0
6136,8
6137,8
6138,5
6139,9
6140,8
6141,6
6142,4
6143,0
6144,2
6145,0
6146,5
6147,2
6148,1
6149,9
6150,4
6151,3
6152,1
6153,4
6154,8
6155,7
6156,0
6157,7
6158,2
6159,4
6160,4
6161,0
6162,4
6163,9
6164,4
6165,8
6166,0
6167,4
6168,5
6169,5
6170,7
6171,1
6172,8
6173,1
6174,5
6175,5
6176,1
6177,3
6178,9
6179,5
6180,1
6181,7
6182,4
6183,5
6184,8
6185,4
6186,9
6187,5
6188,9
6189,5
6190,5
6191,5
6192,6
6193,5
6194,1
6195,0
6196,5
6197,7
6198,3
6199,0
6200,1
6201,0
6202,0
6203,1
6204,4
6205,5
6206,1
6207,7
6208,3
6209,4
6210,2
6211,8
6212,0
6213,2
6214,3
6215,0
6216,0
6217,6
6218,2
6219,2
6220,3
6221,8
6222,0
6223,9
6224,2
6225,1
6226,4
6227,7
6228,6
6229,3
6230,6
6231,0
6232,7
6233,0
6234,7
6235,5
6236,5
6237,9
6238,0
6239,1
6240,0
6241,7
6242,2
6243,9
6244,0
6245,4
6246,9
6247,0
6248,4
6249,5
6250,5
6251,4
6252,2
6253,7
6254,4
6255,0
6256,5
6257,4
6258,1
6259,5
6260,4
6261,3
6262,8
6263,9
6264,6
6265,2
6266,5
6267,0
6268,2
6269,7
6270,8
6271,8
6272,1
6273,2
6274,4
6275,7
6276,6
6277,8
6278,9
6279,1
6280,6
6281,2
6282,6
6283,0
6284,4
6285,0
6286,5
6287,0
6288,9
6289,0
6290,4
6291,7
6292,6
6293,0
6294,4
6295,2
6296,0
6297,6
6298,5
6299,7
6300,9
6301,7
6302,6
6303,2
6304,1
6305,7
6306,5
6307,6
6308,5
6309,0
6310,5
6311,6
6312,3
6313,3
6314,5
6315,5
6316,2
6317,5
6318,9
6319,6
6320,1
6321,8
6322,2
6323,2
6324,7
6325,7
6326,0
6327,0
6328,7
6329,2
6330,6
6331,0
6332,6
6333,5
6334,7
6335,5
6336,3
6337,2
6338,7
6339,6
6340,6
6341,1
6342,9
6343,8
6344,0
6345,9
6346,3
6347,9
6348,8
6349,1
6350,5
6351,7
6352,2
6353,0
6354,9
6355,9
6356,6
6357,7
6358,4
6359,7
6360,7
6361,5
6362,0
6363,1
6364,7
6365,7
6366,0
6367,3
6368,6
6369,3
6370,5
6371,4
6372,0
6373,4
6374,2
6375,4
6376,2
6377,0
6378,4
6379,9
6380,3
6381,0
6382,4
6383,6
6384,2
6385,6
6386,6
6387,0
6388,3
6389,5
6390,5
6391,4
6392,3
6393,6
6394,5
6395,3
6396,7
6397,3
6398,7
6399,5
6400,6
6401,2
6402,8
6403,6
6404,3
6405,1
6406,2
6407,1
6408,1
6409,7
6410,4
6411,7
6412,5
6413,3
6414,1
6415,5
6416,4
6417,0
6418,5
6419,9
6420,9
6421,0
6422,6
6423,1
6424,7
6425,9
6426,0
6427,5
6428,9
6429,2
6430,0
6431,4
6432,2
6433,5
6434,8
6435,4
6436,0
6437,6
6438,2
6439,5
6440,1
6441,1
6442,0
6443,3
6444,9
6445,7
6446,1
6447,1
6448,9
6449,5
6450,9
6451,5
6452,8
6453,3
6454,2
6455,0
6456,9
6457,0
6458,9
6459,1
6460,0
6461,9
6462,7
6463,7
6464,5
6465,4
6466,7
6467,5
6468,8
6469,5
6470,1
6471,0
6472,1
6473,0
6474,0
6475,7
6476,8
6477,4
6478,3
6479,4
6480,7
6481,0
6482,5
6483,7
6484,1
6485,1
6486,2
6487,7
6488,4
6489,4
6490,3
6491,6
6492,1
6493,4
6494,9
6495,2
6496,0
6497,5
6498,9
6499,8
6500,0
6501,1
6502,7
6503,0
6504,5
6505,5
6506,0
6507,8
6508,7
6509,2
6510,8
6511,2
6512,6
6513,4
6514,2
6515,3
6516,4
6517,3
6518,6
6519,7
6520,4
6521,4
6522,7
6523,3
6524,4
6525,4
6526,7
6527,1
6528,3
6529,2
6530,6
6531,2
6532,4
6533,4
6534,4
6535,3
6536,7
6537,4
6538,3
6539,3
6540,2
6541,6
6542,7
6543,7
6544,0
6545,0
6546,2
6547,9
6548,0
6549,6
6550,5
6551,4
6552,1
6553,6
6554,8
6555,5
6556,2
6557,2
6558,8
6559,3
6560,1
6561,7
6562,8
6563,9
6564,4
6565,0
6566,6
6567,9
6568,7
6569,1
6570,5
6571,0
6572,5
6573,7
6574,1
6575,1
6576,2
6577,7
6578,9
6579,7
6580,1
6581,9
6582,3
6583,7
6584,1
6585,5
6586,4
6587,1
6588,1
6589,9
6590,8
6591,7
6592,4
6593,7
6594,6
6595,6
6596,4
6597,0
6598,1
6599,1
6600,1
6601,1
6602,9
6603,0
6604,7
6605,7
6606,9
6607,7
6608,2
6609,2
6610,9
6611,4
6612,7
6613,8
6614,1
6615,0
6616,9
6617,7
6618,3
6619,9
6620,0
6621,8
6622,0
6623,2
6624,6
6625,2
6626,7
6627,2
6628,9
6629,4
6630,1
6631,6
6632,4
6633,1
6634,5
6635,1
6636,1
6637,2
6638,2
6639,6
6640,5
6641,0
6642,5
6643,0
6644,6
6645,9
6646,1
6647,4
6648,6
6649,1
6650,4
6651,4
6652,4
6653,3
6654,9
6655,0
6656,6
6657,4
6658,6
6659,8
6660,0
6661,5
6662,2
6663,5
6664,9
6665,1
6666,1
6667,4
6668,5
6669,7
6670,0
6671,9
6672,1
6673,5
6674,3
6675,9
6676,1
6677,0
6678,1
6679,1
6680,5
6681,5
6682,7
6683,3
6684,1
6685,1
6686,3
6687,9
6688,5
6689,2
6690,5
6691,2
6692,5
6693,7
6694,8
6695,7
6696,4
6697,3
6698,0
6699,4
6700,8
6701,5
6702,4
6703,7
6704,9
6705,9
6706,2
6707,7
6708,1
6709,1
6710,0
6711,2
6712,7
6713,0
6714,9
6715,4
6716,7
6717,8
6718,1
6719,6
6720,3
6721,4
6722,0
6723,7
6724,2
6725,1
6726,1
6727,1
6728,2
6729,3
6730,2
6731,7
6732,4
6733,3
6734,1
6735,7
6736,8
6737,0
6738,9
6739,6
6740,7
6741,7
6742,3
6743,4
6744,6
6745,5
6746,7
6747,0
6748,5
6749,9
6750,2
6751,4
6752,9
6753,1
6754,0
6755,9
6756,0
6757,4
6758,2
6759,4
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,7
6767,6
6768,4
6769,7
6770,6
6771,7
6772,1
6773,0
6774,5
6775,1
6776,4
6777,6
6778,7
6779,3
6780,4
6781,8
6782,3
6783,5
6784,0
6785,2
6786,5
6787,7
6788,5
6789,1
6790,5
6791,5
6792,7
6793,5
6794,5
6795,2
6796,0
6797,5
6798,5
6799,6
6800,1
6801,7
6802,0
6803,5
6804,5
6805,0
6806,8
6807,6
6808,1
6809,8
6810,0
6811,9
6812,5
6813,6
6814,8
6815,7
6816,9
6817,0
6818,6
6819,3
6820,1
6821,1
6822,4
6823,3
6824,9
6825,3
6826,5
6827,0
6828,5
6829,0
6830,2
6831,2
6832,7
6833,2
6834,1
6835,1
6836,8
6837,5
6838,7
6839,8
6840,7
6841,0
6842,1
6843,7
6844,4
6845,5
6846,8
6847,3
6848,1
6849,7
6850,4
6851,9
6852,0
6853,1
6854,1
6855,8
6856,1
6857,9
6858,1
6859,4
6860,4
6861,3
6862,7
6863,3
6864,5
6865,1
6866,0
6867,7
6868,1
6869,4
6870,7
6871,3
6872,5
6873,1
6874,2
6875,0
6876,5
6877,1
6878,8
6879,4
6880,4
6881,9
6882,1
6883,5
6884,4
6885,2
6886,3
6887,4
6888,9
6889,8
6890,6
6891,1
6892,5
6893,3
6894,3
6895,5
6896,2
6897,5
6898,3
6899,6
6900,0
6901,6
6902,2
6903,6
6904,6
6905,2
6906,0
6907,5
6908,0
6909,3
6910,7
6911,4
6912,4
6913,8
6914,4
6915,3
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,4
6923,1
6924,3
6925,0
6926,2
6927,1
6928,0
6929,4
6930,8
6931,3
6932,3
6933,0
6934,6
6935,0
6936,4
6937,4
6938,2
6939,8
6940,4
6941,5
6942,3
6943,5
6944,9
6945,4
6946,1
6947,9
6948,4
6949,6
6950,8
6951,4
6952,3
6953,9
6954,4
6955,0
6956,2
6957,5
6958,6
6959,1
6960,5
6961,2
6962,6
6963,0
6964,5
6965,1
6966,4
6967,5
6968,4
6969,5
6970,2
6971,5
6972,9
6973,0
6974,7
6975,3
6976,1
6977,6
6978,3
6979,7
6980,4
6981,4
6982,5
6983,5
6984,3
6985,7
6986,8
6987,1
6988,2
6989,1
6990,6
6991,5
6992,4
6993,4
6994,8
6995,2
6996,9
6997,9
6998,5
6999,2
7000,8
7001,7
7002,8
7003,3
7004,9
7005,7
7006,6
7007,7
7008,5
7009,5
7010,3
7011,6
7012,0
7013,6
7014,4
7015,5
7016,3
7017,4
7018,6
7019,7
7020,3
7021,2
7022,6
7023,7
7024,0
7025,9
7026,2
7027,5
7028,3
7029,0
7030,5
7031,4
7032,5
7033,6
7034,0
7035,5
7036,0
7037,0
7038,6
7039,0
7040,3
7041,6
7042,7
7043,1
7044,5
7045,9
7046,2
7047,0
7048,1
7049,6
7050,5
7051,9
7052,3
7053,3
7054,4
7055,4
7056,8
7057,3
7058,1
7059,0
7060,6
7061,1
7062,4
7063,4
7064,3
7065,7
7066,8
7067,5
7068,9
7069,9
7070,7
7071,3
7072,0
7073,5
7074,8
7075,0
7076,9
7077,1
7078,3
7079,5
7080,7
7081,4
7082,5
7083,0
7084,6
7085,8
7086,5
7087,9
7088,9
7089,9
7090,6
7091,2
7092,5
7093,9
7094,5
7095,1
7096,9
7097,5
7098,1
7099,0
7100,6
7101,7
7102,3
7103,8
7104,3
7105,5
7106,0
7107,0
7108,1
7109,1
7110,0
7111,1
7112,4
7113,8
7114,6
7115,5
7116,6
7117,9
7118,2
7119,4
7120,9
7121,1
7122,2
7123,4
7124,1
7125,4
7126,5
7127,5
7128,7
7129,1
7130,7
7131,4
7132,1
7133,4
7134,6
7135,3
7136,0
7137,5
7138,9
7139,4
7140,6
7141,2
7142,3
7143,9
7144,0
7145,1
7146,5
7147,0
7148,7
7149,6
7150,3
7151,1
7152,7
7153,1
7154,3
7155,1
7156,9
7157,9
7158,6
7159,7
7160,1
7161,0
7162,2
7163,7
7164,8
7165,9
7166,0
7167,3
7168,2
7169,8
7170,8
7171,5
7172,9
7173,3
7174,3
7175,9
7176,9
7177,6
7178,8
7179,5
7180,4
7181,4
7182,6
7183,2
7184,5
7185,8
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,9
7194,1
7195,3
7196,6
7197,0
7198,6
7199,2
7200,5
7201,4
7202,7
7203,2
7204,5
7205,9
7206,2
7207,5
7208,7
7209,2
7210,9
7211,7
7212,6
7213,1
7214,8
7215,1
7216,3
7217,1
7218,1
7219,3
7220,4
7221,4
7222,5
7223,6
7224,2
7225,6
7226,5
7227,8
7228,5
7229,3
7230,2
7231,5
7232,4
7233,5
7234,4
7235,7
7236,3
7237,5
7238,6
7239,7
7240,1
7241,0
7242,2
7243,1
7244,3
7245,1
7246,9
7247,0
7248,3
7249,6
7250,4
7251,4
7252,7
7253,8
7254,2
7255,3
7256,1
7257,2
7258,9
7259,4
7260,0
7261,8
7262,1
7263,9
7264,7
7265,9
7266,9
7267,4
7268,2
7269,6
7270,5
7271,1
7272,3
7273,6
7274,1
7275,2
7276,5
7277,1
7278,7
7279,5
7280,6
7281,5
7282,5
7283,0
7284,3
7285,8
7286,3
7287,3
7288,2
7289,9
7290,5
7291,0
7292,0
7293,1
7294,0
7295,5
7296,1
7297,1
7298,9
7299,9
7300,0
7301,8
7302,3
7303,6
7304,1
7305,7
7306,7
7307,7
7308,1
7309,2
7310,3
7311,2
7312,0
7313,5
7314,5
7315,5
7316,6
7317,9
7318,1
7319,2
7320,8
7321,5
7322,4
7323,0
7324,1
7325,3
7326,5
7327,5
7328,8
7329,7
7330,2
7331,1
7332,7
7333,4
7334,6
7335,3
7336,5
7337,1
7338,8
7339,5
7340,5
7341,0
7342,6
7343,2
7344,1
7345,2
7346,5
7347,6
7348,2
7349,7
7350,1
7351,4
7352,6
7353,3
7354,0
7355,4
7356,5
7357,7
7358,2
7359,9
7360,9
7361,2
7362,6
7363,9
7364,5
7365,5
7366,5
7367,7
7368,4
7369,9
7370,5
7371,9
7372,2
7373,6
7374,0
7375,9
7376,3
7377,1
7378,0
7379,5
7380,5
7381,9
7382,1
7383,2
7384,6
7385,5
7386,6
7387,2
7388,0
7389,4
7390,0
7391,3
7392,2
7393,4
7394,5
7395,1
7396,2
7397,7
7398,3
7399,6
7400,1
7401,7
7402,2
7403,4
7404,1
7405,5
7406,9
7407,7
7408,9
7409,6
7410,6
7411,0
7412,5
7413,7
7414,5
7415,9
7416,5
7417,8
7418,3
7419,8
7420,9
7421,0
7422,0
7423,7
7424,0
7425,0
7426,6
7427,3
7428,0
7429,7
7430,6
7431,5
7432,8
7433,1
7434,4
7435,2
7436,9
7437,5
7438,5
7439,4
7440,0
7441,2
7442,7
7443,5
7444,9
7445,5
7446,2
7447,9
7448,1
7449,4
7450,7
7451,7
7452,9
7453,1
7454,7
7455,1
7456,0
7457,5
7458,5
7459,1
7460,3
7461,2
7462,4
7463,0
7464,6
7465,9
7466,1
7467,8
7468,9
7469,5
7470,5
7471,4
7472,2
7473,3
7474,2
7475,6
7476,4
7477,3
7478,5
7479,1
7480,6
7481,1
7482,4
7483,2
7484,6
7485,8
7486,3
7487,6
7488,1
7489,4
7490,1
7491,2
7492,0
7493,8
7494,4
7495,1
7496,1
7497,4
7498,9
7499,0
7500,0
7501,7
7502,8
7503,3
7504,7
7505,9
7506,9
7507,5
7508,9
7509,5
7510,2
7511,9
7512,5
7513,2
7514,1
7515,5
7516,3
7517,4
7518,6
7519,2
7520,1
7521,0
7522,3
7523,4
7524,6
7525,5
7526,2
7527,7
7528,7
7529,7
7530,2
7531,5
7532,0
7533,9
7534,4
7535,5
7536,1
7537,3
7538,4
7539,2
7540,6
7541,8
7542,9
7543,0
7544,5
7545,2
7546,0
7547,9
7548,4
7549,6
7550,8
7551,5
7552,5
7553,3
7554,8
7555,2
7556,2
7557,2
7558,4
7559,9
7560,6
7561,9
7562,0
7563,6
7564,2
7565,6
7566,0
7567,4
7568,4
7569,4
7570,8
7571,8
7572,1
7573,8
7574,8
7575,0
7576,7
7577,3
7578,3
7579,8
7580,0
7581,0
7582,5
7583,3
7584,0
7585,6
7586,1
7587,2
7588,2
7589,0
7590,1
7591,0
7592,8
7593,4
7594,6
7595,0
7596,9
7597,1
7598,9
7599,0
7600,1
7601,2
7602,2
7603,5
7604,6
7605,5
7606,3
7607,3
7608,2
7609,1
7610,4
7611,5
7612,6
7613,0
7614,8
7615,3
7616,9
7617,7
7618,3
7619,2
7620,0
7621,7
7622,8
7623,1
7624,1
7625,9
7626,3
7627,6
7628,2
7629,0
7630,0
7631,8
7632,1
7633,5
7634,4
7635,7
7636,0
7637,0
7638,8
7639,1
7640,6
7641,6
7642,1
7643,2
7644,1
7645,4
